DATETIMEDATA,PM25,WS,TEMP,RH,WD
2024-01-24 05:00:00,4.7,4,17,67,32
2024-01-24 06:00:00,6.2,3,17,68,15
2024-01-24 07:00:00,8.8,3,17,67,28
2024-01-24 08:00:00,9.0,4,19,62,37
2024-01-24 09:00:00,6.3,4,20,57,28
2024-01-24 10:00:00,6.5,4,22,53,32
2024-01-24 11:00:00,8.1,3,24,49,5
2024-01-24 12:00:00,9.4,3,25,46,5
2024-01-24 13:00:00,8.4,4,26,43,5
2024-01-24 14:00:00,8.7,4,27,41,4
2024-01-24 15:00:00,8.6,4,28,40,10
2024-01-24 16:00:00,9.0,4,28,41,29
2024-01-24 17:00:00,9.1,3,27,44,8
2024-01-24 18:00:00,11.6,3,26,46,1
2024-01-24 19:00:00,14.0,3,26,47,1
2024-01-24 20:00:00,22.3,4,25,48,0
2024-01-24 21:00:00,16.2,4,25,49,356
2024-01-24 22:00:00,11.3,4,24,51,11
2024-01-24 23:00:00,9.1,4,23,53,28
2024-01-25 00:00:00,11.2,4,22,56,34
2024-01-25 01:00:00,10.0,3,22,58,40
2024-01-25 02:00:00,8.9,3,21,60,40
2024-01-25 03:00:00,9.5,3,20,61,38
2024-01-25 04:00:00,5.2,3,20,62,43
2024-01-25 05:00:00,5.5,3,19,64,24
2024-01-25 06:00:00,11.5,3,19,65,22
2024-01-25 07:00:00,11.9,3,19,65,23
2024-01-25 08:00:00,11.4,3,20,63,14
2024-01-25 09:00:00,8.9,3,21,61,13
2024-01-25 10:00:00,8.8,3,22,57,28
2024-01-25 11:00:00,10.2,3,23,54,358
2024-01-25 12:00:00,9.2,3,24,52,355
2024-01-25 13:00:00,11.3,3,25,49,345
2024-01-25 14:00:00,12.2,3,26,47,352
2024-01-25 15:00:00,14.5,4,27,45,345
2024-01-25 16:00:00,11.8,4,27,46,348
2024-01-25 17:00:00,12.2,3,26,49,355
2024-01-25 18:00:00,13.6,3,24,53,356
2024-01-25 19:00:00,16.0,3,23,56,357
2024-01-25 20:00:00,26.6,3,23,57,348
2024-01-25 21:00:00,23.3,4,22,58,353
2024-01-25 22:00:00,17.1,4,22,60,349
2024-01-25 23:00:00,19.4,3,21,61,351
2024-01-26 00:00:00,17.2,3,21,62,358
2024-01-26 01:00:00,17.6,3,21,63,20
2024-01-26 02:00:00,15.9,3,20,63,27
2024-01-26 03:00:00,14.7,3,20,64,18
2024-01-26 04:00:00,13.4,3,20,65,15
2024-01-26 05:00:00,11.9,3,19,66,357
2024-01-26 06:00:00,10.1,3,19,68,3
2024-01-26 07:00:00,12.4,3,18,72,44
2024-01-26 08:00:00,10.9,3,19,71,48
2024-01-26 09:00:00,10.6,3,20,66,60
2024-01-26 10:00:00,13.2,2,22,60,36
2024-01-26 11:00:00,12.4,2,25,53,18
2024-01-26 12:00:00,15.0,2,26,48,14
2024-01-26 13:00:00,13.1,3,28,45,66
2024-01-26 14:00:00,17.7,2,29,43,40
2024-01-26 15:00:00,20.3,2,30,42,66
2024-01-26 16:00:00,18.3,2,30,43,73
2024-01-26 17:00:00,15.5,2,29,45,49
2024-01-26 18:00:00,18.4,2,27,49,4
2024-01-26 19:00:00,20.4,2,27,52,2
2024-01-26 20:00:00,28.0,2,27,53,17
2024-01-26 21:00:00,43.7,2,26,55,22
2024-01-26 22:00:00,43.4,2,26,56,6
2024-01-26 23:00:00,36.4,2,25,59,36
2024-01-27 00:00:00,23.4,3,25,60,40
2024-01-27 01:00:00,19.3,3,24,63,46
2024-01-27 02:00:00,18.1,3,23,65,44
2024-01-27 03:00:00,16.7,3,22,66,45
2024-01-27 04:00:00,15.6,3,21,70,56
2024-01-27 05:00:00,13.6,3,20,72,58
2024-01-27 06:00:00,13.3,2,20,75,47
2024-01-27 07:00:00,14.0,2,20,73,52
2024-01-27 08:00:00,15.0,3,21,68,54
2024-01-27 09:00:00,15.9,2,23,61,59
2024-01-27 10:00:00,16.9,2,25,55,41
2024-01-27 11:00:00,20.9,2,28,48,348
2024-01-27 12:00:00,18.6,2,29,44,338
2024-01-27 13:00:00,16.6,2,30,41,332
2024-01-27 14:00:00,17.5,2,31,39,317
2024-01-27 15:00:00,17.0,3,31,40,347
2024-01-27 16:00:00,17.5,3,30,41,5
2024-01-27 17:00:00,19.8,2,29,44,28
2024-01-27 18:00:00,24.6,2,28,48,33
2024-01-27 19:00:00,25.0,2,27,51,35
2024-01-27 20:00:00,35.2,2,27,53,33
2024-01-27 21:00:00,66.9,2,26,56,38
2024-01-27 22:00:00,50.6,2,26,58,40
2024-01-27 23:00:00,47.4,2,25,61,33
2024-01-28 00:00:00,35.8,3,24,64,47
2024-01-28 01:00:00,27.3,2,23,67,50
2024-01-28 02:00:00,24.0,3,22,71,58
2024-01-28 03:00:00,13.0,4,21,70,61
2024-01-28 04:00:00,11.8,3,20,72,56
2024-01-28 05:00:00,11.8,3,20,76,56
2024-01-28 06:00:00,11.5,3,19,76,48
2024-01-28 07:00:00,13.7,3,20,75,50
2024-01-28 08:00:00,10.5,3,21,70,55
2024-01-28 09:00:00,13.7,2,22,65,45
2024-01-28 10:00:00,17.8,2,25,58,344
2024-01-28 11:00:00,20.0,2,26,53,10
2024-01-28 12:00:00,22.8,2,28,48,359
2024-01-28 13:00:00,23.7,2,29,46,5
2024-01-28 14:00:00,23.3,3,30,44,20
2024-01-28 15:00:00,24.9,3,30,44,356
2024-01-28 16:00:00,23.4,3,29,46,355
2024-01-28 17:00:00,31.4,3,29,48,357
2024-01-28 18:00:00,28.7,2,28,50,9
2024-01-28 19:00:00,42.5,2,27,53,11
2024-01-28 20:00:00,34.5,3,27,55,22
2024-01-28 21:00:00,20.7,2,26,56,37
2024-01-28 22:00:00,18.1,2,25,59,19
2024-01-28 23:00:00,14.7,3,24,59,34
2024-01-29 00:00:00,13.4,3,24,60,46
2024-01-29 01:00:00,12.8,3,23,62,42
2024-01-29 02:00:00,11.5,3,22,65,44
2024-01-29 03:00:00,12.1,3,21,67,56
2024-01-29 04:00:00,12.2,3,20,70,56
2024-01-29 05:00:00,12.3,2,19,73,46
2024-01-29 06:00:00,17.9,2,19,72,39
2024-01-29 07:00:00,18.4,2,20,71,38
2024-01-29 08:00:00,18.4,3,21,67,2
2024-01-29 09:00:00,17.4,3,22,64,15
2024-01-29 10:00:00,19.1,2,24,58,343
2024-01-29 11:00:00,20.2,2,25,53,34
2024-01-29 12:00:00,20.4,2,27,48,286
2024-01-29 13:00:00,19.7,2,28,45,349
2024-01-29 14:00:00,20.2,2,29,44,354
2024-01-29 15:00:00,18.7,2,29,43,360
2024-01-29 16:00:00,21.7,2,29,45,11
2024-01-29 17:00:00,21.0,2,28,48,13
2024-01-29 18:00:00,31.1,2,27,51,8
2024-01-29 19:00:00,25.7,1,26,53,42
2024-01-29 20:00:00,24.1,2,26,54,26
2024-01-29 21:00:00,37.7,2,26,56,353
2024-01-29 22:00:00,47.5,2,25,58,355
2024-01-29 23:00:00,29.2,2,24,62,358
2024-01-30 00:00:00,26.8,2,24,64,4
2024-01-30 01:00:00,26.6,2,23,66,3
2024-01-30 02:00:00,30.6,2,22,71,357
2024-01-30 03:00:00,33.9,2,22,74,357
2024-01-30 04:00:00,36.2,2,21,77,356
2024-01-30 05:00:00,37.3,2,21,80,7
2024-01-30 06:00:00,39.4,2,21,80,51
2024-01-30 07:00:00,36.9,2,21,78,47
2024-01-30 08:00:00,34.3,3,23,70,44
2024-01-30 09:00:00,29.2,3,25,62,60
2024-01-30 10:00:00,26.0,2,27,54,71
2024-01-30 11:00:00,25.9,2,29,49,62
2024-01-30 12:00:00,28.6,2,31,44,150
2024-01-30 13:00:00,33.4,2,31,41,166
2024-01-30 14:00:00,34.8,2,32,40,152
2024-01-30 15:00:00,36.1,2,32,39,28
2024-01-30 16:00:00,36.8,2,32,39,345
2024-01-30 17:00:00,38.0,1,31,41,320
2024-01-30 18:00:00,39.1,0,30,44,319
2024-01-30 19:00:00,43.9,0,29,49,322
2024-01-30 20:00:00,50.0,2,29,49,11
2024-01-30 21:00:00,52.2,2,28,51,360
2024-01-30 22:00:00,52.0,2,28,55,2
2024-01-30 23:00:00,44.1,2,27,61,7
2024-01-31 00:00:00,45.3,2,26,64,18
2024-01-31 01:00:00,44.0,2,26,66,29
2024-01-31 02:00:00,45.3,1,25,68,7
2024-01-31 03:00:00,46.0,1,24,71,295
2024-01-31 04:00:00,47.1,1,24,72,299
2024-01-31 05:00:00,50.4,1,23,75,291
2024-01-31 06:00:00,57.7,1,23,75,316
2024-01-31 07:00:00,68.4,1,24,70,315
2024-01-31 08:00:00,57.3,1,27,62,35
2024-01-31 09:00:00,53.1,2,28,57,63
2024-01-31 10:00:00,51.8,2,29,52,29
2024-01-31 11:00:00,43.3,2,31,46,180
2024-01-31 12:00:00,41.1,2,32,43,66
2024-01-31 13:00:00,45.1,2,33,40,113
2024-01-31 14:00:00,47.5,2,34,38,298
2024-01-31 15:00:00,48.0,2,34,38,343
2024-01-31 16:00:00,45.6,2,34,37,223
2024-01-31 17:00:00,49.2,1,33,39,224
2024-01-31 18:00:00,48.6,0,31,45,205
2024-01-31 19:00:00,47.8,0,29,50,176
2024-01-31 20:00:00,48.4,1,28,52,126
2024-01-31 21:00:00,57.3,0,28,54,56
2024-01-31 22:00:00,67.1,1,28,54,158
2024-01-31 23:00:00,59.1,1,27,55,181
2024-02-01 00:00:00,55.7,2,28,55,178
2024-02-01 01:00:00,71.2,2,27,57,185
2024-02-01 02:00:00,80.9,2,27,58,194
2024-02-01 03:00:00,75.4,2,27,59,220
2024-02-01 04:00:00,80.5,2,26,63,199
2024-02-01 05:00:00,70.3,2,26,63,203
2024-02-01 06:00:00,65.4,2,26,65,193
2024-02-01 07:00:00,67.1,2,26,64,207
2024-02-01 08:00:00,69.5,2,28,60,234
2024-02-01 09:00:00,76.7,2,30,53,283
2024-02-01 10:00:00,72.3,2,32,47,292
2024-02-01 11:00:00,63.8,2,34,41,290
2024-02-01 12:00:00,61.3,2,34,38,272
2024-02-01 13:00:00,56.9,2,34,39,303
2024-02-01 14:00:00,54.7,2,36,35,283
2024-02-01 15:00:00,52.7,2,35,35,235
2024-02-01 16:00:00,51.3,1,35,36,285
2024-02-01 17:00:00,50.1,0,34,37,286
2024-02-01 18:00:00,49.9,0,32,44,238
2024-02-01 19:00:00,50.8,1,31,46,190
2024-02-01 20:00:00,66.2,2,30,49,177
2024-02-01 21:00:00,75.3,2,30,50,179
2024-02-01 22:00:00,84.0,2,30,52,191
2024-02-01 23:00:00,105.3,3,29,56,194
2024-02-02 00:00:00,79.6,3,29,57,203
2024-02-02 01:00:00,61.9,3,29,61,214
2024-02-02 02:00:00,67.4,3,28,63,213
2024-02-02 03:00:00,70.7,2,27,66,225
2024-02-02 04:00:00,71.9,2,27,69,225
2024-02-02 05:00:00,72.4,1,26,72,223
2024-02-02 06:00:00,65.3,2,26,75,223
2024-02-02 07:00:00,61.2,2,26,75,224
2024-02-02 08:00:00,57.4,2,28,67,243
2024-02-02 09:00:00,60.9,2,30,60,290
2024-02-02 10:00:00,52.2,2,32,48,306
2024-02-02 11:00:00,42.9,2,34,40,314
2024-02-02 12:00:00,36.6,2,35,37,328
2024-02-02 13:00:00,37.2,2,36,34,299
2024-02-02 14:00:00,38.8,2,36,34,320
2024-02-02 15:00:00,37.6,1,35,35,312
2024-02-02 16:00:00,36.6,1,36,34,338
2024-02-02 17:00:00,35.8,1,35,35,211
2024-02-02 18:00:00,37.0,1,32,41,183
2024-02-02 19:00:00,43.8,1,31,44,182
2024-02-02 20:00:00,44.0,2,31,46,182
2024-02-02 21:00:00,42.6,1,30,47,182
2024-02-02 22:00:00,47.1,2,30,50,182
2024-02-02 23:00:00,59.7,3,29,58,197
2024-02-03 00:00:00,57.2,3,29,62,201
2024-02-03 01:00:00,54.5,3,29,64,201
2024-02-03 02:00:00,55.8,3,28,69,201
2024-02-03 03:00:00,59.0,2,26,74,194
2024-02-03 04:00:00,59.5,2,26,77,196
2024-02-03 05:00:00,61.1,2,26,80,193
2024-02-03 06:00:00,55.6,2,26,80,206
2024-02-03 07:00:00,48.3,2,27,75,219
2024-02-03 08:00:00,44.1,2,29,68,227
2024-02-03 09:00:00,49.7,1,31,60,278
2024-02-03 10:00:00,50.7,2,33,54,280
2024-02-03 11:00:00,48.3,2,34,48,234
2024-02-03 12:00:00,47.4,2,34,46,246
2024-02-03 13:00:00,43.6,3,35,42,205
2024-02-03 14:00:00,38.9,2,36,37,215
2024-02-03 15:00:00,37.5,3,36,38,201
2024-02-03 16:00:00,38.0,4,34,44,190
2024-02-03 17:00:00,34.7,4,32,49,198
2024-02-03 18:00:00,30.2,3,31,49,199
2024-02-03 19:00:00,35.6,3,30,55,193
2024-02-03 20:00:00,43.8,3,30,58,195
2024-02-03 21:00:00,42.1,3,30,59,195
2024-02-03 22:00:00,45.6,3,29,63,198
2024-02-03 23:00:00,46.4,3,29,65,207
2024-02-04 00:00:00,46.8,3,28,69,198
2024-02-04 01:00:00,41.7,3,28,71,218
2024-02-04 02:00:00,35.8,2,28,72,225
2024-02-04 03:00:00,37.4,2,27,74,228
2024-02-04 04:00:00,36.6,2,27,75,226
2024-02-04 05:00:00,35.5,3,26,76,221
2024-02-04 06:00:00,38.6,3,26,78,224
2024-02-04 07:00:00,37.3,3,26,77,225
2024-02-04 08:00:00,38.1,2,28,70,230
2024-02-04 09:00:00,38.1,2,31,59,257
2024-02-04 10:00:00,34.4,2,33,52,268
2024-02-04 11:00:00,34.0,2,34,47,301
2024-02-04 12:00:00,32.0,2,35,44,286
2024-02-04 13:00:00,31.4,2,35,40,263
2024-02-04 14:00:00,30.3,2,36,36,273
2024-02-04 15:00:00,29.1,2,36,35,285
2024-02-04 16:00:00,27.4,2,36,34,215
2024-02-04 17:00:00,27.8,2,35,36,220
2024-02-04 18:00:00,30.6,1,33,40,208
2024-02-04 19:00:00,30.3,1,33,42,209
2024-02-04 20:00:00,30.4,1,32,44,206
2024-02-04 21:00:00,38.6,1,31,52,282
2024-02-04 22:00:00,32.3,0,30,55,298
2024-02-04 23:00:00,34.2,1,30,54,215
2024-02-05 00:00:00,40.5,1,30,54,214
2024-02-05 01:00:00,43.3,1,30,55,229
2024-02-05 02:00:00,45.1,1,28,60,304
2024-02-05 03:00:00,47.8,1,28,61,294
2024-02-05 04:00:00,49.6,1,27,62,220
2024-02-05 05:00:00,50.8,1,27,64,223
2024-02-05 06:00:00,53.3,2,26,68,225
2024-02-05 07:00:00,57.4,1,27,62,227
2024-02-05 08:00:00,57.2,1,30,49,267
2024-02-05 09:00:00,56.2,2,33,37,296
2024-02-05 10:00:00,37.8,2,34,32,297
2024-02-05 11:00:00,32.1,2,36,30,302
2024-02-05 12:00:00,25.5,2,36,29,315
2024-02-05 13:00:00,26.5,2,37,29,294
2024-02-05 14:00:00,26.3,2,37,28,278
2024-02-05 15:00:00,27.4,2,37,27,243
2024-02-05 16:00:00,27.4,2,37,28,249
2024-02-05 17:00:00,28.1,1,36,30,326
2024-02-05 18:00:00,28.2,1,33,35,178
2024-02-05 19:00:00,29.4,1,32,37,73
2024-02-05 20:00:00,35.4,1,32,39,191
2024-02-05 21:00:00,35.8,1,31,38,203
2024-02-05 22:00:00,34.9,1,31,38,174
2024-02-05 23:00:00,33.3,3,31,42,182
2024-02-06 00:00:00,40.7,4,29,59,183
2024-02-06 01:00:00,44.7,3,28,67,180
2024-02-06 02:00:00,42.7,3,28,71,187
2024-02-06 03:00:00,44.7,3,27,75,192
2024-02-06 04:00:00,49.4,3,27,73,217
2024-02-06 05:00:00,49.3,2,27,69,210
2024-02-06 06:00:00,46.0,2,26,71,187
2024-02-06 07:00:00,49.0,2,27,69,228
2024-02-06 08:00:00,58.0,1,28,56,272
2024-02-06 09:00:00,69.3,2,31,43,297
2024-02-06 10:00:00,67.1,2,34,36,290
2024-02-06 11:00:00,47.1,2,36,29,302
2024-02-06 12:00:00,37.2,2,37,26,283
2024-02-06 13:00:00,35.5,2,37,27,309
2024-02-06 14:00:00,31.0,2,38,26,276
2024-02-06 15:00:00,29.7,2,37,26,254
2024-02-06 16:00:00,29.4,2,37,27,298
2024-02-06 17:00:00,29.0,1,36,30,260
2024-02-06 18:00:00,32.1,0,34,34,213
2024-02-06 19:00:00,32.0,0,33,38,214
2024-02-06 20:00:00,33.8,0,31,41,226
2024-02-06 21:00:00,37.0,1,31,41,154
2024-02-06 22:00:00,50.2,3,31,47,180
2024-02-06 23:00:00,60.3,3,30,57,178
2024-02-07 00:00:00,64.7,3,29,64,185
2024-02-07 01:00:00,57.3,3,28,71,186
2024-02-07 02:00:00,51.4,3,27,76,187
2024-02-07 03:00:00,53.4,3,26,79,190
2024-02-07 04:00:00,50.8,3,26,80,200
2024-02-07 05:00:00,46.8,3,26,79,205
2024-02-07 06:00:00,44.2,2,26,79,220
2024-02-07 07:00:00,46.2,2,26,79,228
2024-02-07 08:00:00,53.5,1,28,62,244
2024-02-07 09:00:00,55.8,2,31,52,287
2024-02-07 10:00:00,49.3,2,33,44,280
2024-02-07 11:00:00,44.7,2,35,39,276
2024-02-07 12:00:00,38.6,2,36,32,288
2024-02-07 13:00:00,42.7,3,36,30,222
2024-02-07 14:00:00,43.2,3,37,27,232
2024-02-07 15:00:00,39.1,3,37,27,217
2024-02-07 16:00:00,37.3,3,37,27,213
2024-02-07 17:00:00,37.9,2,36,28,208
2024-02-07 18:00:00,36.8,2,34,31,191
2024-02-07 19:00:00,39.6,2,33,34,187
2024-02-07 20:00:00,38.6,2,32,36,184
2024-02-07 21:00:00,48.6,2,31,41,202
2024-02-07 22:00:00,50.6,2,31,43,221
2024-02-07 23:00:00,57.3,2,30,45,229
2024-02-08 00:00:00,58.2,2,29,50,215
2024-02-08 01:00:00,58.9,2,28,55,194
2024-02-08 02:00:00,59.5,2,27,59,188
2024-02-08 03:00:00,50.5,2,28,56,201
2024-02-08 04:00:00,52.6,2,26,64,183
2024-02-08 05:00:00,52.2,2,26,76,194
2024-02-08 06:00:00,50.3,2,25,81,194
2024-02-08 07:00:00,47.7,2,25,85,189
2024-02-08 08:00:00,57.6,2,28,63,211
2024-02-08 09:00:00,66.5,2,31,50,259
2024-02-08 10:00:00,66.7,2,33,42,300
2024-02-08 11:00:00,58.6,2,34,36,291
2024-02-08 12:00:00,51.2,2,35,31,236
2024-02-08 13:00:00,44.5,2,36,28,224
2024-02-08 14:00:00,42.6,2,37,26,221
2024-02-08 15:00:00,38.6,2,37,23,208
2024-02-08 16:00:00,39.0,2,37,23,211
2024-02-08 17:00:00,37.9,2,36,26,183
2024-02-08 18:00:00,38.2,2,34,33,178
2024-02-08 19:00:00,39.0,2,33,40,177
2024-02-08 20:00:00,38.4,2,32,43,176
2024-02-08 21:00:00,44.7,3,31,46,181
2024-02-08 22:00:00,53.8,3,30,50,193
2024-02-08 23:00:00,53.7,3,30,52,187
2024-02-09 00:00:00,53.3,3,28,59,190
2024-02-09 01:00:00,51.0,3,27,65,188
2024-02-09 02:00:00,44.3,3,27,72,188
2024-02-09 03:00:00,39.8,3,27,76,184
2024-02-09 04:00:00,37.9,3,26,80,185
2024-02-09 05:00:00,35.5,3,26,81,175
2024-02-09 06:00:00,33.5,3,26,80,184
2024-02-09 07:00:00,33.8,3,27,77,182
2024-02-09 08:00:00,32.7,2,29,69,176
2024-02-09 09:00:00,33.3,2,30,66,164
2024-02-09 10:00:00,33.9,3,31,64,174
2024-02-09 11:00:00,40.3,2,31,61,171
2024-02-09 12:00:00,39.1,3,33,52,169
2024-02-09 13:00:00,37.8,3,34,49,177
2024-02-09 14:00:00,36.9,3,34,45,159
2024-02-09 15:00:00,37.8,2,34,44,134
2024-02-09 16:00:00,36.6,2,35,42,140
2024-02-09 17:00:00,36.9,2,34,43,125
2024-02-09 18:00:00,38.5,2,32,48,109
2024-02-09 19:00:00,42.7,1,31,52,178
2024-02-09 20:00:00,43.3,2,31,56,67
2024-02-09 21:00:00,35.1,4,28,63,53
2024-02-09 22:00:00,23.8,4,27,61,58
2024-02-09 23:00:00,14.6,4,25,62,58
2024-02-10 00:00:00,13.1,3,24,65,61
2024-02-10 01:00:00,12.1,3,23,68,60
2024-02-10 02:00:00,10.8,4,22,69,54
2024-02-10 03:00:00,10.2,4,21,70,47
2024-02-10 04:00:00,10.3,4,20,72,44
2024-02-10 05:00:00,9.4,3,19,73,42
2024-02-10 06:00:00,9.2,4,19,73,21
2024-02-10 07:00:00,10.3,4,19,71,29
2024-02-10 08:00:00,10.5,4,20,66,31
2024-02-10 09:00:00,13.8,4,22,61,31
2024-02-10 10:00:00,10.7,4,23,56,35
2024-02-10 11:00:00,13.9,3,25,52,30
2024-02-10 12:00:00,15.8,3,27,48,21
2024-02-10 13:00:00,16.4,4,29,45,359
2024-02-10 14:00:00,18.8,4,29,44,357
2024-02-10 15:00:00,18.7,4,30,44,6
2024-02-10 16:00:00,22.3,4,29,45,35
2024-02-10 17:00:00,19.3,4,29,46,34
2024-02-10 18:00:00,20.1,4,27,48,26
2024-02-10 19:00:00,17.3,3,26,50,23
2024-02-10 20:00:00,17.2,4,25,51,24
2024-02-10 21:00:00,19.3,4,24,53,20
2024-02-10 22:00:00,22.0,5,23,53,35
2024-02-10 23:00:00,27.9,4,22,55,44
2024-02-11 00:00:00,27.8,4,21,58,37
2024-02-11 01:00:00,28.5,4,20,60,37
2024-02-11 02:00:00,26.7,4,19,62,47
2024-02-11 03:00:00,29.4,5,19,64,52
2024-02-11 04:00:00,30.0,4,18,66,45
2024-02-11 05:00:00,29.4,3,18,68,44
2024-02-11 06:00:00,30.8,2,17,70,27
2024-02-11 07:00:00,33.9,2,18,68,22
2024-02-11 08:00:00,32.9,3,19,62,50
2024-02-11 09:00:00,28.3,3,21,57,43
2024-02-11 10:00:00,35.5,3,23,52,14
2024-02-11 11:00:00,32.2,3,25,47,344
2024-02-11 12:00:00,28.2,3,27,43,359
2024-02-11 13:00:00,25.2,3,28,39,352
2024-02-11 14:00:00,23.8,3,29,38,5
2024-02-11 15:00:00,25.0,3,30,37,351
2024-02-11 16:00:00,24.4,4,29,37,357
2024-02-11 17:00:00,21.6,3,28,40,1
2024-02-11 18:00:00,22.5,3,27,43,23
2024-02-11 19:00:00,26.5,3,26,45,20
2024-02-11 20:00:00,35.2,3,25,46,24
2024-02-11 21:00:00,45.9,2,24,49,21
2024-02-11 22:00:00,47.1,3,24,52,27
2024-02-11 23:00:00,35.1,4,23,55,46
2024-02-12 00:00:00,31.7,4,22,58,53
2024-02-12 01:00:00,33.0,3,21,62,49
2024-02-12 02:00:00,31.3,3,20,64,45
2024-02-12 03:00:00,30.1,4,19,66,49
2024-02-12 04:00:00,27.9,3,18,69,54
2024-02-12 05:00:00,29.6,3,18,71,48
2024-02-12 06:00:00,31.6,3,17,73,60
2024-02-12 07:00:00,32.7,3,18,72,58
2024-02-12 08:00:00,30.5,3,20,66,49
2024-02-12 09:00:00,30.5,3,21,60,29
2024-02-12 10:00:00,33.2,3,23,54,2
2024-02-12 11:00:00,31.6,3,25,49,17
2024-02-12 12:00:00,33.7,2,27,44,20
2024-02-12 13:00:00,34.3,3,29,41,343
2024-02-12 14:00:00,39.6,3,30,38,340
2024-02-12 15:00:00,36.3,3,30,37,349
2024-02-12 16:00:00,34.0,3,30,37,347
2024-02-12 17:00:00,29.6,3,29,39,357
2024-02-12 18:00:00,28.9,2,28,42,26
2024-02-12 19:00:00,31.0,2,27,44,63
2024-02-12 20:00:00,25.5,3,26,45,61
2024-02-12 21:00:00,24.2,2,26,46,65
2024-02-12 22:00:00,25.3,2,25,48,63
2024-02-12 23:00:00,32.0,2,25,50,58
2024-02-13 00:00:00,36.3,3,24,53,61
2024-02-13 01:00:00,42.3,2,22,61,51
2024-02-13 02:00:00,41.9,2,21,66,55
2024-02-13 03:00:00,39.1,2,21,70,48
2024-02-13 04:00:00,34.6,2,20,74,54
2024-02-13 05:00:00,32.1,3,19,77,56
2024-02-13 06:00:00,27.8,2,18,80,65
2024-02-13 07:00:00,28.9,2,19,78,57
2024-02-13 08:00:00,27.3,2,21,69,46
2024-02-13 09:00:00,26.6,2,24,61,57
2024-02-13 10:00:00,26.0,1,27,49,323
2024-02-13 11:00:00,28.4,2,29,43,329
2024-02-13 12:00:00,32.8,2,31,37,320
2024-02-13 13:00:00,34.2,2,32,33,315
2024-02-13 14:00:00,40.0,2,33,31,324
2024-02-13 15:00:00,43.0,2,33,30,325
2024-02-13 16:00:00,47.9,3,32,31,356
2024-02-13 17:00:00,47.0,2,31,33,13
2024-02-13 18:00:00,55.7,1,29,38,43
2024-02-13 19:00:00,55.5,1,28,42,51
2024-02-13 20:00:00,55.9,1,28,44,44
2024-02-13 21:00:00,60.0,2,27,45,35
2024-02-13 22:00:00,82.4,1,26,52,24
2024-02-13 23:00:00,76.4,1,26,52,47
2024-02-14 00:00:00,68.7,1,25,51,60
2024-02-14 01:00:00,61.2,1,25,51,53
2024-02-14 02:00:00,54.6,2,25,54,43
2024-02-14 03:00:00,65.9,2,23,61,67
2024-02-14 04:00:00,66.8,2,22,68,96
2024-02-14 05:00:00,60.7,2,21,72,85
2024-02-14 06:00:00,57.9,2,21,74,85
2024-02-14 07:00:00,51.5,2,21,73,71
2024-02-14 08:00:00,46.5,2,24,65,88
2024-02-14 09:00:00,49.0,2,27,55,146
2024-02-14 10:00:00,50.5,2,29,46,179
2024-02-14 11:00:00,36.8,2,32,36,108
2024-02-14 12:00:00,36.5,2,33,34,137
2024-02-14 13:00:00,39.2,2,34,31,144
2024-02-14 14:00:00,39.6,2,34,29,340
2024-02-14 15:00:00,39.9,2,35,28,336
2024-02-14 16:00:00,38.7,2,34,27,357
2024-02-14 17:00:00,40.0,2,33,29,17
2024-02-14 18:00:00,43.6,1,32,32,33
2024-02-14 19:00:00,45.0,1,30,34,53
2024-02-14 20:00:00,51.8,2,30,36,56
2024-02-14 21:00:00,76.0,2,29,40,60
2024-02-14 22:00:00,101.9,2,28,45,65
2024-02-14 23:00:00,72.1,2,28,47,76
2024-02-15 00:00:00,68.6,1,27,47,88
2024-02-15 01:00:00,64.2,1,27,45,88
2024-02-15 02:00:00,64.3,1,25,51,189
2024-02-15 03:00:00,101.1,0,24,56,235
2024-02-15 04:00:00,196.1,1,24,58,175
2024-02-15 05:00:00,178.6,1,24,58,165
2024-02-15 06:00:00,89.2,1,23,62,71
2024-02-15 07:00:00,68.4,2,25,56,106
2024-02-15 08:00:00,58.4,2,27,53,107
2024-02-15 09:00:00,51.4,2,30,44,96
2024-02-15 10:00:00,45.3,3,32,38,60
2024-02-15 11:00:00,39.6,2,33,32,353
2024-02-15 12:00:00,37.2,2,35,28,334
2024-02-15 13:00:00,37.3,3,36,23,347
2024-02-15 14:00:00,38.3,2,36,22,345
2024-02-15 15:00:00,36.4,3,36,22,354
2024-02-15 16:00:00,36.7,3,36,23,43
2024-02-15 17:00:00,35.7,2,35,25,48
2024-02-15 18:00:00,37.5,1,33,28,52
2024-02-15 19:00:00,43.2,2,32,31,58
2024-02-15 20:00:00,56.9,2,31,34,56
2024-02-15 21:00:00,93.2,2,30,35,58
2024-02-15 22:00:00,87.1,2,30,35,85
2024-02-15 23:00:00,69.9,1,29,36,82
2024-02-16 00:00:00,64.3,2,29,37,69
2024-02-16 01:00:00,82.6,3,27,44,61
2024-02-16 02:00:00,56.7,3,25,58,62
2024-02-16 03:00:00,46.6,2,24,64,65
2024-02-16 04:00:00,37.4,2,23,69,62
2024-02-16 05:00:00,27.8,2,22,73,65
2024-02-16 06:00:00,25.8,3,22,75,58
2024-02-16 07:00:00,24.2,3,22,74,59
2024-02-16 08:00:00,19.6,4,24,67,58
2024-02-16 09:00:00,21.6,4,26,60,59
2024-02-16 10:00:00,24.9,3,28,53,49
